image_id,label,pred_label,pred_prob
42512.png,1,0,0.4770910974641617
569.png,1,0,0.43838138478133715
11513.png,1,0,0.4820697946324311
49740.png,0,0,0.43501167503170124
55291.png,1,0,0.4589552940103419
59991.png,1,1,0.5186868569184437
23038.png,0,1,0.531455280507286
50905.png,0,0,0.4837969836820942
14227.png,0,0,0.4970496685945627
14898.png,0,0,0.3717516805490263
12064.png,1,1,0.6161528080988552
28714.png,0,1,0.5034865231373632
3228.png,0,0,0.40042266085113426
40994.png,0,0,0.414721307463764
57652.png,1,1,0.5975156521968057
7972.png,1,1,0.5995335670064754
26335.png,1,1,0.6185923405167042
6696.png,1,1,0.6328851288396129
31186.png,1,1,0.5310957320643541
1419.png,0,0,0.33112453433370265
8259.png,0,1,0.5566769788271385
50237.png,0,1,0.6436569329293005
15987.png,0,0,0.400535315108144
16649.png,0,0,0.48863054522063104
23247.png,0,0,0.4879994615504028
12793.png,1,1,0.5032761957224182
32154.png,1,1,0.6721229448875659
62358.png,0,0,0.3703918662747238
7972.png,0,1,0.5893255439402582
63707.png,0,0,0.37474764373662195
16205.png,1,1,0.5775020478890842
3671.png,0,1,0.524923284712676
16884.png,1,1,0.5840706142016343
36746.png,0,0,0.3887830684976878
38521.png,0,1,0.5327933819366137
50117.png,1,1,0.6140504873245076
37164.png,0,1,0.7324587144005281
8074.png,1,1,0.5965815848760506
42097.png,0,0,0.38853012492779826
23976.png,1,0,0.38244885620457003
46006.png,1,1,0.590164864233593
7770.png,0,0,0.46365627237771256
44387.png,1,0,0.40352312342586094
52205.png,0,0,0.41849843874859366
29220.png,0,0,0.48103331067491284
18362.png,1,1,0.5290255501666795
50983.png,1,1,0.5281694739354899
45563.png,0,1,0.5089408085960774
32393.png,0,0,0.31124089915222014
62273.png,0,0,0.37282382222141974
33041.png,0,1,0.518338938154431
35861.png,1,1,0.5498000782267115
21014.png,1,1,0.5700927615577812
40072.png,1,1,0.6083501291666156
63839.png,0,0,0.3765045742493418
28645.png,1,1,0.5083892809968942
29524.png,1,1,0.7330747909894568
35322.png,1,1,0.551138145878697
37135.png,1,1,0.5555594595699895
35723.png,0,1,0.6224664569182727
37857.png,0,0,0.4514869334321767
39486.png,0,0,0.47396747025442937
60539.png,0,0,0.3511296965250102
41284.png,1,1,0.5714878157175449
31262.png,0,1,0.6559725334613369
37975.png,1,0,0.48512493603594264
60154.png,1,1,0.6503247043786647
23357.png,0,0,0.42462003552262845
54945.png,0,0,0.4016608022836815
21266.png,0,0,0.36371150240935207
52798.png,0,0,0.4413368206680859
41484.png,1,0,0.497379760113572
42118.png,1,1,0.6485143233391176
46212.png,1,1,0.547904569152961
14205.png,0,1,0.5445498942193544
43994.png,1,1,0.6565256706287843
29605.png,0,0,0.4479078973450878
30923.png,1,0,0.4674946092895676
34526.png,1,0,0.4456656746995739
44838.png,0,0,0.43644231038342274
33296.png,1,0,0.43709286527233177
5234.png,0,0,0.4270235850291679
27957.png,1,1,0.5235895558167692
48818.png,1,1,0.5498089505157641
20816.png,0,0,0.469869551349424
31336.png,1,1,0.5441092625074349
52747.png,0,0,0.4583828961362314
25388.png,0,0,0.4358093969615182
63968.png,1,0,0.3436802648760137
57172.png,0,0,0.48621519056616813
21004.png,1,1,0.6957871339128704
51831.png,1,1,0.5301641752903121
50607.png,0,0,0.4063639747493291
49716.png,1,1,0.613929753287184
62276.png,1,1,0.5496749090927195
60993.png,0,0,0.40582187492081073
52559.png,1,1,0.6216365745393946
62463.png,0,0,0.4534536023453799
24937.png,1,1,0.5300040578102903
48131.png,1,1,0.5490057815342346
41830.png,0,0,0.4118510125978009
54790.png,0,0,0.44479533263172555
45552.png,0,0,0.4826465917702673
51155.png,0,0,0.4432033587045064
40934.png,1,1,0.5499081306421051
61741.png,1,1,0.5875580543500252
64128.png,0,0,0.3610380415510946
24554.png,1,0,0.46725688030983087
20010.png,1,0,0.4863764128032718
46171.png,0,1,0.6827821050553372
22337.png,1,1,0.5893103979312557
38481.png,0,0,0.3244124483640434
36390.png,1,1,0.5577471557032492
25356.png,0,0,0.3262596373583382
49567.png,1,1,0.5517281144947137
4556.png,0,0,0.3917818559342007
568.png,1,1,0.5841957926785674
30871.png,1,0,0.46005349309660915
37364.png,0,0,0.380767778891831
20498.png,0,0,0.4814733019546593
19895.png,0,0,0.41850931054863444
50907.png,0,0,0.3573075635635585
17815.png,1,0,0.4614582718740419
17334.png,0,0,0.3265220391176632
33041.png,1,1,0.5878981056602496
32428.png,1,0,0.34474583238787965
62164.png,1,1,0.6131553193429765
23357.png,1,0,0.47648139188696365
15061.png,1,1,0.6326840717734069
48937.png,1,1,0.5695950018063568
3483.png,0,0,0.393930630992286
21095.png,0,0,0.3535814618478107
56839.png,0,1,0.5035076212759371
13611.png,0,0,0.48062845411285493
30748.png,0,0,0.41901895217231944
63839.png,1,0,0.4469145941999599
21968.png,0,0,0.448677302981391
48333.png,1,1,0.6292072146178637
13670.png,1,1,0.5493058034035099
25957.png,1,1,0.5514705804276988
49583.png,0,0,0.44550247743104093
4508.png,0,1,0.5330922246357983
19633.png,0,0,0.3825424610960677
50720.png,1,1,0.5000049491902545
6006.png,0,0,0.4148678711628535
41816.png,1,1,0.5168530269655384
37400.png,1,1,0.5202403279704275
12446.png,0,0,0.4082310600709611
60947.png,0,1,0.511117060997196
13219.png,0,0,0.43625688503921894
4984.png,0,0,0.48045272399599
20752.png,0,0,0.34771381929518563
15285.png,0,0,0.44906323924663427
15314.png,0,0,0.24172189361048596
21770.png,0,0,0.38922702276651433
47052.png,1,0,0.48582170198835883
39299.png,1,1,0.750565136235267
610.png,0,1,0.5638953951256406
65311.png,1,1,0.5724106080091037
60323.png,1,1,0.6945998349735263
2910.png,1,0,0.4849803825474175
40354.png,1,1,0.5178370897636416
46887.png,0,0,0.3259206564096156
32920.png,0,0,0.4350674220319688
45821.png,0,1,0.6489860317224809
56311.png,0,0,0.44868503831764545
34171.png,1,0,0.4645101068050913
13020.png,1,1,0.5393432368345319
13744.png,0,1,0.5874057505364569
36794.png,0,0,0.30442812932633156
57085.png,0,0,0.4122805707794192
47790.png,0,0,0.3537364857198365
29503.png,1,1,0.7514939261242272
10208.png,0,0,0.25882082961221586
5734.png,0,0,0.4726338085965397
30624.png,0,1,0.5460332400542627
10180.png,0,0,0.4898562700297264
6164.png,1,1,0.5503080440390989
20097.png,1,0,0.47658836788109604
36010.png,1,0,0.45118893813724875
60193.png,1,0,0.4675580766782021
58955.png,1,1,0.6730044987599284
37364.png,1,1,0.5037418675201765
35216.png,1,1,0.5289973331264621
598.png,1,0,0.48399764902698356
40349.png,1,1,0.6389105524378593
27666.png,1,1,0.5262704234673198
21892.png,1,1,0.5563845211828107
22078.png,1,1,0.6671281868702473
36724.png,1,1,0.5052739708928761
16442.png,1,0,0.4577440653123738
38440.png,1,1,0.6067573463894359
40022.png,1,1,0.5779093059664644
63793.png,1,1,0.6346612275727151
11708.png,1,1,0.6335950545305059
41081.png,1,1,0.6431718051296517
17218.png,1,0,0.48700503920168464
43368.png,0,0,0.4326439368901145
63654.png,0,0,0.3906876367704905
27091.png,0,0,0.4298094357995601
15579.png,0,1,0.6133152719461277
43324.png,1,1,0.59970712966838
20151.png,0,0,0.33881509189908493
26208.png,1,1,0.5324063420105313
10742.png,1,1,0.6171813025687028
50921.png,0,0,0.460722960521422
43222.png,0,0,0.4073320096320861
33392.png,0,0,0.47400803996875107
16184.png,0,0,0.44830541322586653
52559.png,0,0,0.3489297722279575
46243.png,0,0,0.41387616263726296
11747.png,1,0,0.46583573537924944
24381.png,1,0,0.4104862782516534
16294.png,1,1,0.5069179198107333
51524.png,1,0,0.3824643733199275
5772.png,0,0,0.35642276366042197
48291.png,1,1,0.5145203920947399
8874.png,0,1,0.5674242545673162
37421.png,0,0,0.44333459931040536
633.png,0,0,0.4657461035378558
2966.png,1,1,0.6764125249954371
12823.png,0,1,0.5391966442378234
29025.png,0,1,0.5617147934396874
14716.png,1,1,0.6610974762994242
8109.png,0,0,0.4479193009631417
54545.png,1,0,0.42209933793707377
38548.png,1,1,0.578550338715577
44666.png,1,1,0.5153168180852297
62284.png,1,1,0.620381920964701
26313.png,1,0,0.4991810854051383
36453.png,0,0,0.24247606797594665
42742.png,0,1,0.500723901062532
27889.png,1,0,0.3440380350135678
12115.png,0,0,0.3611390100147463
30100.png,0,0,0.4097246591008505
29281.png,1,1,0.5963426892279717
45720.png,0,0,0.42725524639709245
62330.png,0,0,0.47891763729282966
39162.png,0,0,0.35121509983716037
29663.png,1,1,0.5200705337440806
47770.png,0,0,0.4470838730418331
11548.png,1,1,0.5819587968618378
25604.png,1,1,0.6100358426454964
39388.png,1,1,0.6775205639154893
5863.png,0,0,0.30858240007010385
5250.png,0,0,0.33562969116501196
13624.png,1,1,0.6343684924028745
59597.png,1,1,0.7439073593588393
41201.png,1,1,0.6582478374815528
64649.png,0,0,0.33348034086914696
42246.png,1,0,0.4983488324218084
22141.png,0,0,0.30527269408733543
47017.png,1,1,0.5921153561916076
25861.png,1,0,0.43343490391926615
32139.png,1,1,0.5129854556591442
24249.png,1,1,0.6354395554584311
32884.png,0,0,0.4566447329523428
64268.png,1,0,0.4930644738534523
39366.png,0,0,0.4024674791781071
19162.png,0,0,0.43385236547192674
63348.png,1,0,0.3705059960502499
6737.png,1,1,0.5216933450012261
52254.png,1,1,0.5840119461248219
6011.png,0,1,0.5431407243719788
5151.png,0,0,0.3620236722966868
4853.png,1,1,0.5212649586068177
36323.png,0,1,0.5719987114715241
6516.png,1,1,0.5967550105647237
44829.png,1,1,0.7301960318275811
9083.png,0,0,0.420782531249614
17324.png,1,1,0.5004525735498158
5234.png,1,1,0.5240453709586376
42735.png,1,1,0.6269863746643762
17280.png,0,0,0.34898976394539555
19986.png,0,0,0.42069912864803
7282.png,0,0,0.4423507261850848
57505.png,0,1,0.5846481421941995
16550.png,0,1,0.5087615123700835
11639.png,0,0,0.4414780186430274
53806.png,0,0,0.4113972787832364
57635.png,0,0,0.3841869612761417
10448.png,0,0,0.44165002072661336
50636.png,0,1,0.5258325109942745
50698.png,1,0,0.44280947326589987
64239.png,0,0,0.20307554744340434
19627.png,0,1,0.64960236433364
19622.png,1,1,0.5448980394804291
7716.png,1,1,0.6686873482996788
44420.png,1,0,0.4965991016789587
40859.png,0,1,0.537735757037792
24980.png,1,0,0.49084405943841936
7274.png,0,0,0.4351967772564668
53404.png,1,1,0.5118452638585227
62151.png,0,1,0.5409840823066832
34132.png,0,0,0.3938281743333289
17555.png,0,0,0.3410340022098147
7829.png,0,0,0.4234941252321944
4028.png,0,1,0.5734038415819045
61338.png,1,1,0.6040271765266996
42340.png,1,1,0.5339067732936441
37856.png,1,0,0.42984027235207733
5175.png,0,0,0.46561856075625563
30217.png,0,1,0.5130280775166005
18617.png,0,1,0.5534106801440352
24682.png,1,1,0.5740045855577016
23726.png,1,0,0.42932465859720664
33287.png,1,1,0.5248410414354772
47052.png,0,1,0.5229909623424678
25472.png,0,0,0.35770576913834534
26286.png,1,1,0.5770994213690871
43831.png,1,1,0.505583750778289
23251.png,0,0,0.3926934562847146
8246.png,1,1,0.5882964766236257
46735.png,1,1,0.5939212184757757
19563.png,0,0,0.35170643250048217
63713.png,0,0,0.47984831786606597
1482.png,1,1,0.5110057955538105
51959.png,0,0,0.4046197338856184
59856.png,0,1,0.5343049726442399
63245.png,0,0,0.3836473399983978
3671.png,1,1,0.531432650496806
39573.png,0,0,0.3566532939848485
6516.png,0,1,0.537650428784661
42266.png,1,0,0.30277599996046684
2290.png,0,0,0.32401745944092075
41073.png,0,0,0.36269025118691284
384.png,1,1,0.7038018833341319
10939.png,1,1,0.5641987142327087
18462.png,1,0,0.4345781925253529
12823.png,1,0,0.4459969211438814
8622.png,0,0,0.43630658557362045
45315.png,0,0,0.46736086450333825
44648.png,1,1,0.681557078195891
60113.png,1,1,0.5343342019440542
23527.png,0,0,0.3944573443047763
42039.png,0,1,0.6452254738299995
25067.png,0,1,0.5736475738398629
12289.png,0,0,0.45328913155539496
14690.png,1,1,0.6169822335223563
39728.png,1,0,0.2951592718123573
12265.png,1,0,0.4089230378034419
26119.png,1,1,0.5927932882633852
54849.png,0,1,0.5796403150322922
26977.png,1,1,0.6632855355219134
8678.png,1,1,0.5218301959569224
4087.png,0,1,0.5260568192770446
34036.png,1,0,0.4701820398028262
13516.png,1,1,0.6014379834569624
55536.png,1,1,0.5016538820130335
64173.png,0,0,0.3913604683725084
37448.png,1,0,0.45973310829107156
32162.png,0,0,0.4791000403451094
31468.png,1,1,0.5147830561965254
63306.png,0,0,0.4874053753369839
1859.png,0,0,0.4946585669090963
23772.png,0,0,0.43704890133270174
31301.png,0,1,0.5153714901944827
40364.png,1,0,0.48612468798362996
47405.png,1,1,0.5847057857829498
47017.png,0,0,0.4040636420325921
30923.png,0,0,0.39753383879420334
11440.png,1,0,0.46925837689190997
57398.png,1,0,0.4643132143711789
1467.png,0,0,0.49508816390514354
16729.png,1,1,0.5137623912257644
18971.png,1,1,0.5803803258244412
28061.png,0,0,0.4690996349907904
4955.png,0,1,0.5135935103875068
28971.png,1,1,0.5527307913047081
53961.png,1,1,0.6195721689722314
26929.png,1,0,0.4647302115020122
30649.png,0,0,0.3374619124524292
48704.png,1,1,0.5146640728946753
55494.png,1,1,0.6981099712197362
29277.png,0,0,0.40146176075110895
25555.png,0,0,0.48810384663441897
54309.png,0,0,0.398500637306186
60760.png,1,1,0.5843229008790085
49969.png,1,1,0.5915217512091216
1536.png,0,0,0.4059935234292521
59148.png,0,0,0.4632101680285948
56903.png,1,1,0.6469163996804823
10645.png,0,1,0.5158616104041722
57875.png,0,0,0.49196933762149286
45686.png,0,0,0.40701926259395854
55585.png,1,0,0.49211804945488263
31891.png,0,0,0.40854314744240233
44291.png,0,0,0.39573026128081973
48207.png,1,1,0.7222770734792602
32934.png,1,1,0.7643964465615904
24135.png,1,1,0.6410329371192077
53772.png,1,1,0.5862494493473345
64601.png,0,1,0.5980851175466382
52644.png,0,0,0.4807518987270467
14184.png,0,1,0.6333204951924225
29277.png,1,0,0.40959668138602956
56173.png,0,0,0.47151839148501085
35094.png,1,1,0.5900398922081762
44749.png,0,1,0.51199164170578
26292.png,1,1,0.5332525531358067
5384.png,1,0,0.4389229656798818
52678.png,1,1,0.6221563782126497
18054.png,1,0,0.49978175385680557
15463.png,1,1,0.5842445520271504
42039.png,1,1,0.6523995640797376
10991.png,0,0,0.42426892420657714
64750.png,1,0,0.49130849892279144
41879.png,1,0,0.4042424284983921
56859.png,1,0,0.4461288898205925
22787.png,1,0,0.35867083178126025
41719.png,1,0,0.2981790244618035
43915.png,0,0,0.48415172585809946
51718.png,1,1,0.5122829917941716
22918.png,1,1,0.6177702115661466
48730.png,0,0,0.43015412853561874
29668.png,1,1,0.6091555721745303
11740.png,0,0,0.49437020161015277
15860.png,0,0,0.3917958185375456
9849.png,0,0,0.39166642972690385
40072.png,0,0,0.4999100618791298
42097.png,1,0,0.41912924479550456
21134.png,0,0,0.26763492468585265
4865.png,1,0,0.4210543758489378
31354.png,0,1,0.524594443467898
51177.png,0,1,0.5349940131610921
40823.png,1,1,0.6863482651021513
23818.png,0,0,0.3516280535615195
7411.png,0,1,0.5216228199097376
63312.png,1,0,0.3906880728533835
1625.png,0,0,0.4528194223000411
61744.png,1,0,0.4484225842327214
20850.png,0,0,0.17307298819984004
24043.png,1,1,0.5923648069174633
58588.png,1,0,0.38380794407964813
65382.png,1,1,0.6172834589753226
1353.png,0,0,0.4600143826963364
43955.png,0,0,0.36768186752195087
767.png,1,1,0.6180371161409235
36746.png,1,0,0.4520973359218181
62249.png,0,1,0.5502399658070993
45563.png,1,1,0.7362976210303264
37980.png,0,0,0.3777868399134689
42757.png,0,0,0.33948553767377504
47261.png,1,1,0.542017435302855
34672.png,1,1,0.5411704413874561
14605.png,1,1,0.5202290374536606
37451.png,1,1,0.6402243325615105
51168.png,0,0,0.42125592786771626
50000.png,0,0,0.34024932660561513
1783.png,0,0,0.30992879230181414
50679.png,0,1,0.5350739825865006
6658.png,0,0,0.37518832561947085
15733.png,0,0,0.4196319975923986
745.png,1,1,0.580996067529701
30389.png,1,0,0.4703010435780285
32383.png,0,1,0.5051590601269824
40532.png,0,1,0.5083139501982171
9791.png,1,1,0.6124932985111691
23006.png,0,0,0.47355172910783844
34255.png,0,0,0.4009298258671712
47133.png,0,0,0.46396253012333843
12262.png,0,0,0.49040083317659744
55249.png,1,0,0.46801582932375974
32535.png,1,1,0.5697037973450985
64773.png,1,1,0.6889443093800501
24135.png,0,1,0.5651499052205589
44575.png,0,0,0.37328763955585537
46106.png,0,0,0.38798181228271467
51234.png,1,0,0.4850190130962782
64216.png,1,1,0.582173832813654
33878.png,0,0,0.44441339401263585
59375.png,0,0,0.415722873712718
18153.png,1,0,0.4270442870329607
20645.png,0,0,0.4725290796595561
36840.png,1,1,0.5041850272507832
26435.png,0,0,0.3095115054556922
12572.png,0,0,0.4647901788854977
63102.png,1,0,0.3463822596695364
30015.png,0,1,0.5023868254013383
53951.png,1,0,0.49857823261058476
37253.png,1,1,0.713530826041291
47790.png,1,1,0.5430564820737221
64116.png,0,0,0.4059115101999128
58894.png,1,1,0.7569229382401624
42419.png,1,1,0.5619733552095738
30408.png,0,0,0.36561426188938934
56992.png,1,1,0.55229237634597
59710.png,0,0,0.4709947488359772
21540.png,0,1,0.5384588461833971
51924.png,0,0,0.4406628341546195
25715.png,0,0,0.3537019473600691
37942.png,0,0,0.4950671726187156
46226.png,1,1,0.5119066512346303
31188.png,1,1,0.5205454521892188
30298.png,0,1,0.5123327106619532
2177.png,1,0,0.4370784258479272
57342.png,0,1,0.5148268828560578
31089.png,1,1,0.5671542757541931
54636.png,0,1,0.5319159741063025
58197.png,0,0,0.3131075073383869
4490.png,1,1,0.6151100168388317
12919.png,1,1,0.7624713483715315
19294.png,0,1,0.5378163379285481
21525.png,1,0,0.3404591060506004
41816.png,0,0,0.34682847995024546
58588.png,0,0,0.38380794407964813
36553.png,0,0,0.4125331533175607
35829.png,1,1,0.560592200965375
57643.png,1,0,0.4324999493329764
21540.png,1,1,0.5600893878372684
28412.png,0,0,0.3714321816182353
54439.png,0,1,0.5235104046628741
4022.png,0,0,0.4411248817725238
52385.png,0,0,0.4792992839768276
32154.png,0,1,0.5014865479132737
27620.png,0,0,0.46454898296917485
47405.png,0,0,0.4676669007979961
50311.png,1,0,0.4697074423578711
57317.png,0,0,0.43255189053267995
19964.png,0,0,0.4775628654986098
36949.png,1,0,0.3541959542747853
2032.png,0,0,0.3737303456095223
4318.png,0,0,0.431364288056632
27061.png,0,0,0.4475615035089258
44236.png,1,1,0.5653455515040082
27148.png,0,0,0.34826689320634535
50505.png,0,0,0.3753212666904039
63117.png,0,0,0.4255582235722126
13893.png,0,1,0.6697388205951664
44187.png,1,0,0.40172386856474956
46698.png,1,0,0.4732232184045253
58692.png,0,0,0.49444273226499696
4321.png,0,0,0.39846360700123185
35467.png,0,0,0.4354391604036685
35781.png,1,0,0.43288444481601407
5675.png,0,1,0.6559143267178418
6782.png,0,0,0.3507865789886096
10348.png,0,0,0.40749980569294897
53208.png,0,1,0.6030305326517673
35176.png,0,1,0.5422813837958675
40519.png,1,1,0.5976432206160759
42512.png,0,0,0.3646458339192855
18971.png,0,1,0.5119690933279488
42187.png,1,0,0.4649509642884905
36323.png,1,1,0.6374836611288293
63046.png,0,0,0.26760926490283937
36190.png,1,0,0.39484922785532633
39549.png,1,0,0.4691267340631833
6540.png,0,0,0.46491746387856897
34319.png,0,0,0.43708057208416834
24029.png,1,1,0.6595177688230791
30060.png,0,1,0.5265567834475974
54849.png,1,1,0.6204273454429267
2083.png,0,1,0.5562551830049035
29593.png,1,1,0.6406721745384002
38780.png,1,1,0.5760574443233939
10730.png,0,0,0.49729533947859617
2326.png,1,0,0.44531529062659736
16649.png,1,1,0.6498065139892897
5602.png,1,1,0.5895729580663517
5220.png,0,0,0.35900633897800543
34211.png,1,1,0.5752084640579156
64362.png,1,1,0.7049105619121686
34027.png,0,0,0.41949257588840444
44750.png,0,1,0.5343950790326314
41726.png,0,1,0.5474278098957598
7698.png,0,1,0.526587356723559
24555.png,0,0,0.4582499089318407
45838.png,0,0,0.45065876806436833
53177.png,0,1,0.6270438183026066
37902.png,0,0,0.2736006296423157
41822.png,0,1,0.5072186739395967
27376.png,1,1,0.6169992430966228
50280.png,0,0,0.44289057278512156
55639.png,1,0,0.4832967239250593
40398.png,0,1,0.5289511043350409
19621.png,1,0,0.41302737745491996
27694.png,0,0,0.4430014556897973
29380.png,0,1,0.5588864590307461
45180.png,1,1,0.584276370302527
39944.png,1,1,0.7831492499695387
41726.png,1,1,0.5511778098957599
24402.png,0,0,0.4240263078349418
14608.png,0,1,0.5023058422487301
14868.png,0,0,0.42273631613516854
31476.png,1,1,0.5081526995615533
45287.png,1,1,0.6157281928966281
45913.png,1,1,0.5370928898866497
54636.png,1,1,0.6044463207544912
11761.png,1,1,0.5889491964818645
15463.png,0,0,0.42330339183599036
54000.png,0,0,0.4610217270278328
36412.png,0,0,0.4931918081175782
30476.png,1,1,0.5602611805565073
9045.png,0,0,0.25190876418141
51742.png,1,0,0.4374531907997153
41930.png,1,1,0.5887202738180621
61022.png,0,0,0.46977889236593506
56443.png,1,1,0.6540820247875118
29076.png,1,1,0.6574465727636869
63357.png,1,0,0.4805348385744429
28879.png,1,1,0.5754140652953204
14664.png,1,1,0.5443964607697614
16612.png,1,1,0.5194407867955715
60501.png,1,0,0.49475395542561357
40728.png,0,1,0.6074980198071385
15321.png,1,1,0.6403985145735969
10632.png,0,1,0.6165872010580131
30629.png,1,0,0.4647169266177567
20764.png,0,0,0.4457449532588344
27620.png,1,0,0.46007279249298433
4326.png,1,0,0.4162560965100973
16294.png,0,0,0.362573010116671
49318.png,1,1,0.6404069848335295
38456.png,0,0,0.49179745478935855
64194.png,0,0,0.29253866394625994
5352.png,1,0,0.49155237599311
40009.png,1,0,0.3468110156584756
51177.png,1,1,0.5530836724212921
6737.png,0,0,0.4767475864999081
29671.png,0,0,0.43587608279504925
16184.png,1,0,0.48598695778638223
25907.png,1,1,0.5921572100436382
5180.png,0,0,0.4592535971251295
8017.png,0,1,0.5249494104227999
37321.png,1,1,0.631673920029644
59619.png,1,1,0.5133275114981948
24850.png,1,1,0.5795751631078577
36460.png,0,1,0.5203550012953208
18877.png,1,1,0.5675236282784164
21633.png,1,1,0.7138676221439324
48291.png,0,0,0.4748315735846797
751.png,1,1,0.7474700975321045
60378.png,0,0,0.4933144955957903
40411.png,1,1,0.5880707486660988
37909.png,1,0,0.49209286864743285
56232.png,0,1,0.5134081091465488
43106.png,1,1,0.5299332945339963
38582.png,1,1,0.6045406372927372
62748.png,1,1,0.5083629390667673
45152.png,1,0,0.42612330993184194
38205.png,1,0,0.4352047259183001
2506.png,0,0,0.3989447849211746
22842.png,1,1,0.6776721896715681
41011.png,1,0,0.4662575755507918
26583.png,0,0,0.37663271171853646
44701.png,1,0,0.450586044267747
45958.png,1,1,0.5167126921055347
55037.png,0,0,0.3561628427143944
46979.png,1,1,0.6718224988169798
18617.png,1,1,0.5857321129595855
2249.png,1,0,0.42487310247797083
57324.png,1,0,0.4098828717528369
25340.png,0,0,0.34502775547328635
21798.png,1,1,0.587439227604466
25908.png,0,1,0.5469448052307274
29234.png,0,0,0.4435880273371383
34744.png,0,0,0.36352364769024575
1638.png,1,1,0.5509864473889887
7715.png,1,1,0.616757083695285
30040.png,0,0,0.36729416580695384
20401.png,0,0,0.43842082553123984
42187.png,0,0,0.4358253906887478
39638.png,0,0,0.35998037675597233
31405.png,0,0,0.44326990805581545
32662.png,0,0,0.35387501038431807
4845.png,0,0,0.4402587686572867
44838.png,1,0,0.47046666145347965
21765.png,1,0,0.4504334729133605
2230.png,1,1,0.6013410400793149
51342.png,1,0,0.3651970032942258
24894.png,1,1,0.5783059420219829
63427.png,0,1,0.5890258183729664
33474.png,1,1,0.6724205256306667
45133.png,1,1,0.6115178925799932
20920.png,0,1,0.5253226322945449
19964.png,1,1,0.6150575355176965
46547.png,0,0,0.39509880436138817
9533.png,0,0,0.45067143170915147
62095.png,1,1,0.5543735335853507
41171.png,0,0,0.4365032669161202
55766.png,1,1,0.5301483696823541
1536.png,1,1,0.6276125826520059
15879.png,1,0,0.4956460498013409
32293.png,1,0,0.4967887647553085
1574.png,1,1,0.5641555253616682
62029.png,0,0,0.21821343262323997
51959.png,1,0,0.409808841298629
21375.png,1,1,0.7125081080471147
15295.png,1,1,0.5811529477761548
40303.png,0,0,0.3505688491973492
12073.png,0,1,0.6069655715788859
11501.png,1,1,0.5348128108837727
10152.png,0,0,0.44703051942990607
39831.png,0,0,0.41251118394828373
46849.png,1,0,0.4958701605052795
25003.png,1,1,0.6359389483072116
57239.png,0,0,0.45071739322914195
61298.png,1,1,0.50598373584039
22066.png,1,0,0.4969507903758617
37583.png,0,0,0.44151728261662143
1174.png,1,0,0.4104154920439656
46083.png,1,0,0.4198737250553515
32470.png,1,1,0.5409683936803681
3371.png,1,1,0.5317320065708426
2430.png,1,1,0.5219808145141818
39637.png,1,0,0.4089396397209951
14829.png,1,1,0.6995887701894258
28496.png,1,1,0.6004257270178185
10980.png,1,0,0.46553431058783157
4481.png,1,0,0.47905753680849095
38521.png,1,1,0.5315963764915843
55695.png,1,1,0.7341408939795113
57643.png,0,0,0.3976623385316056
59951.png,0,0,0.38692850404163404
56712.png,1,1,0.6368174109288463
34992.png,1,1,0.6319479769797565
19718.png,1,0,0.4447337217989869
36945.png,0,0,0.46247701563031696
16191.png,0,0,0.4328892416147652
57927.png,0,0,0.4481195092926447
298.png,1,1,0.5570896527821065
34383.png,1,1,0.5335819719007653
8613.png,1,0,0.4038714575956746
53177.png,1,1,0.6558527702008118
48562.png,0,0,0.3629744505254925
44420.png,0,0,0.48427767310753017
37076.png,0,0,0.3710526949313591
12505.png,0,0,0.44322710732515697
24300.png,1,1,0.6226728635598359
28248.png,1,1,0.61432444442816
24032.png,0,1,0.5884665198835836
38613.png,0,0,0.3694991795000943
48880.png,0,0,0.4760451351701854
10457.png,0,0,0.46844085172130095
41926.png,0,0,0.48707643468349276
35107.png,1,0,0.48110535539946025
25861.png,0,0,0.39975015584238066
47980.png,1,1,0.5203580524524828
22797.png,0,1,0.541128100828248
43760.png,1,0,0.4777093940065113
27490.png,1,0,0.40530179397990823
11014.png,1,1,0.655351109493218
41227.png,0,1,0.626567465921649
32222.png,1,1,0.7028279454084533
422.png,0,0,0.4493076788021618
35933.png,0,0,0.29475371561555547
56311.png,1,0,0.48462805687344335
21765.png,0,0,0.4289765791201128
51796.png,1,1,0.6630776660105309
62871.png,1,1,0.5800949941500836
20768.png,1,1,0.5980210815186574
62628.png,1,1,0.6460517245258812
61221.png,0,0,0.48282207166921226
37855.png,0,0,0.4023130417198601
27856.png,1,1,0.6529285962258318
62871.png,0,0,0.4733604205313965
18440.png,1,1,0.6812844498986113
41484.png,0,0,0.36132741328006796
50673.png,1,1,0.6154726791528033
59018.png,1,1,0.522225223697296
28965.png,0,0,0.4155970556795493
43270.png,1,1,0.5333955109065297
65065.png,0,0,0.41751873620256563
51954.png,1,1,0.6374380253742387
34869.png,0,0,0.38912532537910577
30389.png,0,0,0.40978770091985867
27957.png,0,1,0.5225181157605564
28245.png,1,1,0.5731810118892265
51718.png,0,0,0.48596048097166067
49903.png,1,1,0.6814428481038359
2249.png,0,0,0.37307249613574256
50664.png,0,0,0.35139030659038467
45381.png,0,1,0.5291603830775063
60829.png,0,1,0.5218370942754129
29083.png,0,0,0.38988776464460395
38486.png,1,1,0.6274953188429463
3394.png,0,1,0.507069810684357
29535.png,0,0,0.47785282990946754
24795.png,1,0,0.2401111188830135
